,decompose,flatten,reify,only_numexpr,only_bv,only_implies,get_vars,post_cons,solve
instances\sat\AnotherMagicSquare-02_c23.xml,0.00018839999999986645,0.00034359999999988844,1.3900000000122148e-05,6.299999999903605e-06,5.400000000044258e-06,8.600000000136276e-06,6.050000000001887e-05,0.0006317000000000128,0.010834800000000033
instances\sat\AnotherMagicSquare-03_c23.xml,0.0003417999999999477,0.001140299999999872,3.1300000000067385e-05,9.09999999998412e-06,8.999999999925734e-06,9.000000000147779e-06,7.029999999996761e-05,0.0020921999999998775,0.04637069999999999
instances\sat\AntimagicSquare-03_c23.xml,0.0002774999999999306,0.0010839000000000265,1.9599999999897477e-05,1.3599999999946988e-05,1.3599999999946988e-05,1.3199999999935486e-05,5.599999999983396e-05,0.0014092999999999467,0.05510079999999995
instances\sat\AntimagicSquare-04_c23.xml,0.00036119999999995045,0.0007185000000000663,1.0999999999983245e-05,7.499999999938112e-06,7.499999999938112e-06,7.500000000160156e-06,7.0400000000026e-05,0.001615799999999945,0.09098910000000004
instances\sat\AntimagicSquare-05_c23.xml,0.0006626000000000687,0.0011935000000000695,2.140000000006026e-05,1.4600000000086766e-05,1.4500000000028379e-05,1.6800000000039006e-05,0.00013339999999995023,0.0028023999999999827,1.4445019000000001
instances\sat\AntimagicSquare-06_c23.xml,0.00046740000000022874,0.0009474000000002647,1.1600000000111521e-05,6.899999999809836e-06,7.400000000323814e-06,8.000000000230045e-06,9.649999999972181e-05,0.0025420000000000442,7.4809825
instances\sat\CalvinPuzzle-05_c23.xml,0.004958500000000754,0.008054400000000683,0.0002080000000006521,3.839999999932786e-05,0.000507499999999439,0.02174250000000022,0.0004556999999998368,0.017613000000000767,0.21584579999999853
instances\sat\CalvinPuzzle-06_c23.xml,0.005348200000000247,0.010042900000000188,0.00020920000000046457,3.310000000134039e-05,0.0005816999999996852,0.02732950000000045,0.0004320999999993802,0.026529999999999276,1.7977519999999991
instances\sat\CalvinPuzzle-07_c23.xml,0.008880800000000022,0.01403029999999994,0.00032239999999994495,5.379999999988172e-05,0.0009416000000008751,0.040884300000000096,0.0006705999999994106,0.04299289999999978,21.2245546
instances\sat\Coloring-csp-lei450-05a_c23.xml,0.028220000000004575,0.09452309999999642,0.0012295999999949458,0.0011731999999966547,0.0006151999999985946,0.0007718999999966059,0.0050900000000027035,0.2628444999999999,4.7193884
instances\sat\Coloring-csp-lei450-05b_c23.xml,0.02811309999999878,0.08779370000000597,0.00253160000000463,0.0020388000000011175,0.0011359000000012998,0.0013106000000036033,0.005478600000003553,0.2703447999999966,0.9631656999999976
